,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
0,1,1,583.8,2516.76,1446.0,5.0,0.0,17285.0,3340,618105.0,143,137.0,165,0,0,277,31197,12451,72,14
1,1,1,96.66,149.04,486.0,2.0,0.0,17278.0,4278,899087.0,294,137.0,210,0,0,1425,29709,11690,206,0
2,1,2,98.96,98.96,310.0,1.0,0.0,17199.0,2583,263117.0,66,137.0,46,1,2,135,31585,12101,18,7
3,0,1,44.22,129.55,82.0,3.0,0.0,17282.0,2215,652729.0,79,137.0,113,1,0,474,31441,11505,52,12
4,1,4,81.36,81.36,640.0,1.0,0.0,17170.0,3536,1129748.0,107,137.0,95,0,0,739,30400,11694,58,3
5,0,1,583.8,2516.76,1446.0,5.0,0.0,17029.0,3340,618105.0,143,137.0,165,0,0,277,31197,12451,72,14
6,0,2,253.32,253.32,1320.0,2.0,0.0,17143.0,6843,455941.0,1624,137.0,164,0,0,3455,26771,10901,242,0
7,0,1,37.56,36.84,201.0,1.0,0.0,12343.0,3004,1039631.0,647,137.0,283,0,0,3218,13253,7469,483,0
8,0,1,100.34,163.72,170.0,2.0,0.0,23221.0,1507,819562.0,102,194.0,76,0,1,254,41980,349,59,0
9,0,1,94.86,94.86,507.0,1.0,0.0,12376.0,913,1834282.0,100,137.0,70,0,1,681,11709,9878,45,12
10,0,2,82.98,82.98,443.0,1.0,0.0,12503.0,3852,361533.0,1316,137.0,142,0,0,4112,13921,6677,1003,0
11,1,1,77.34,77.34,267.0,1.0,0.0,12751.0,4013,589604.0,816,137.0,392,0,0,4949,16262,10850,1508,4
12,0,4,46.28,46.28,334.0,1.0,0.0,12357.0,9925,206353.0,936,137.0,324,0,0,7851,21975,5078,1560,0
13,1,2,78.3,78.3,407.0,1.0,0.0,12597.0,2625,445722.0,42,137.0,519,1,0,3165,13943,8188,580,0
14,0,5,131.21,131.21,407.0,2.0,0.0,12716.0,6213,152778.0,1701,137.0,88,0,0,6865,17446,6956,3369,0
15,0,3,99.275,99.275,288.0,1.0,0.0,12559.0,8787,363655.0,135,137.0,253,0,0,8878,19864,7008,2320,0
16,0,4,86.04,84.42,878.71,1.0,0.0,1647.0,11123,162676.0,3112,109.0,73,0,1,11027,85558,3188,3147,0
17,0,1,130.2,221.94,660.0,2.0,0.0,12559.0,1867,950707.0,473,137.0,225,0,0,2789,14118,10173,982,0
