,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
0,0,2,72.73,72.73,417.0,1.0,0.0,9308.0,3534,28067.0,416,178.0,382,0,0,1824,3483,4677,1505,0
1,0,4,131.67,122.71,333.0,1.0,0.0,18638.0,2655,1197946.0,120,210.0,154,0,0,820,1454,26258,46,2
2,0,1,76.4,76.4,429.0,1.0,0.0,3002.0,6776,804974.0,75,106.0,150,1,0,6578,55686,19061,72,0
3,0,1,30.02,30.02,264.0,1.0,0.0,3913.0,4862,872751.0,1144,137.0,255,0,0,4692,15730,3211,193,1
4,0,3,83.3,83.3,198.0,1.0,0.0,1648.0,10186,160344.0,2650,109.0,265,0,0,8911,82148,285,294,5
5,0,2,101.12,101.12,357.0,1.0,0.0,3698.0,9704,748616.0,653,210.0,1001,0,0,2003,1547,16070,620,0
6,0,8,140.8,140.8,1294.0,2.0,0.0,880.0,13164,164000.0,2849,112.0,1342,0,0,3439,21129,2737,4353,0
7,0,5,49.59,49.59,209.0,1.0,0.0,9321.0,5191,537170.0,144,210.0,473,0,0,312,4667,19997,225,0
8,0,6,193.04,193.04,1023.0,1.0,0.0,2935.0,592,942982.0,76,121.0,199,1,0,11296,40221,11092,132,0
9,0,2,146.9,146.9,330.6,1.0,0.0,40525.0,865,304444.0,57,109.0,26,1,1,117,76343,385,71,0
10,0,1,117.83,377.57,151.5,4.0,0.0,7568.0,1297,661060.0,147,210.0,48,0,1,584,1121,25353,1,23
11,0,11,38.35,38.35,124.0,1.0,0.0,1566.0,15166,143119.0,5208,109.0,2886,0,0,12714,66984,4573,3987,0
12,0,1,147.96,248.61,247.0,2.0,0.0,7865.0,4148,813985.0,2124,178.0,153,0,0,2930,4412,2688,2343,0
13,0,3,92.4,92.4,482.0,2.0,0.0,2817.0,12248,143030.0,719,121.0,796,0,0,6918,63746,9929,810,0
14,0,8,1047.84,11671.32,4696.0,15.0,1.0,6919.0,774,698668.0,1825,176.0,48,0,5,0,4608,259,252,0
15,0,4,79.34,79.34,251.0,1.0,0.0,3917.0,9450,410684.0,187,106.0,159,0,0,1189,50808,7450,19,0
16,0,1,63.54,49.96,414.0,1.0,0.0,3676.0,16203,2121697.0,114,210.0,291,0,0,5721,1380,9684,1638,0
17,0,1,50.74,50.74,190.0,1.0,0.0,4031.0,3465,465116.0,376,201.0,318,0,0,3458,4212,14755,370,0
18,0,1,74.34,132.31,145.0,2.0,0.0,45067.0,855,771088.0,36,201.0,52,1,1,142,235,19067,236,11
19,0,1,97.9,97.9,417.0,1.0,0.0,9275.0,5930,1162602.0,225,205.0,100,0,0,2557,20543,35005,8,3
20,0,1,88.18,88.18,149.0,1.0,0.0,7193.0,770,650941.0,37,164.0,143,1,0,489,27643,719,3969,9
21,0,1,72.9,72.9,155.0,1.0,0.0,6658.0,1654,765432.0,10243,176.0,176,0,0,470,14316,848,441,25
22,0,3,121.23,121.23,202.0,2.0,0.0,17330.0,3023,408574.0,95,137.0,29,0,3,191,31108,12012,9,24
23,0,1,81.81,81.81,526.0,1.0,0.0,1620.0,13139,482962.0,6638,108.0,1696,0,0,10014,76650,4146,1213,0
24,0,1,97.2,97.2,397.0,1.0,0.0,5809.0,6116,379630.0,2672,111.0,953,0,0,6214,54917,6135,849,0
25,0,3,142.25,142.25,290.3,1.0,0.0,1196.0,8760,454833.0,62,194.0,45,1,1,551,49207,129,105,0
26,0,1,197.08,1039.58,400.0,5.0,1.0,12105.0,1235,583587.0,8441,176.0,154,0,0,212,10815,253,203,10
27,0,7,90.46,90.46,394.0,1.0,0.0,3701.0,5560,137584.0,446,106.0,2228,0,0,5071,52432,21517,1990,0
28,0,4,508.76,508.76,1938.0,1.0,0.0,6466.0,2419,1663649.0,182,174.0,133,0,0,508,25720,22805,1249,7
29,0,4,109.5,109.5,340.0,1.0,0.0,1986.0,7811,326027.0,4725,118.0,4968,0,0,4713,58071,3064,2931,0
30,0,4,98.77,98.77,313.0,1.0,0.0,1613.0,6085,687456.0,4705,109.0,68,0,1,5802,95159,1939,1516,0
31,0,1,101.5,148.67,775.0,2.0,0.0,4549.0,6768,894599.0,1468,194.0,1200,0,0,5927,41466,1845,75,0
